frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2747,2267.0,[844.5569451736702 1218.0551534165409 1600.209428423008 1915.7647606318035],[1120.3408203125 1714.80908203125 1305.012939453125 1799.1405029296875],0.5533995032310486,NL64OGX,0.5793913171892507
2750,2267.0,[839.708043528059 1220.7728061324547 1594.0489687324612 1923.8205829239369],[1111.0078125 1720.738037109375 1307.3741455078125 1803.043212890625],0.5278887748718262,NL64OGX,0.5118703850459022
2751,2267.0,[838.6987164827597 1228.242811765562 1590.2304807958271 1937.8228988023077],[1092.3148193359375 1720.1268310546875 1304.0755615234375 1805.5938720703125],0.49439501762390137,ML64OGX,0.3159530040411939
2752,2267.0,[838.3736199911914 1234.220199580129 1585.960217985827 1948.7569579969247],[1097.6048583984375 1723.777587890625 1306.2733154296875 1816.72119140625],0.48619356751441956,NL64OGX,0.5593506081033184
2753,2267.0,[838.0318937355064 1235.231975246867 1586.7630996434536 1954.524091856189],[1112.6357421875 1726.3763427734375 1300.4862060546875 1821.2784423828125],0.5827988982200623,NL64OGX,0.15326840558648896
2754,2267.0,[830.0858634910728 1235.904699738293 1584.7641977865997 1959.5215283687744],[1109.287353515625 1725.544189453125 1294.0836181640625 1819.85595703125],0.5720377564430237,NL64OCX,0.24773351463756957
2755,2267.0,[826.5930455610642 1235.2881612541828 1585.2254245781169 1962.061175735903],[1109.296142578125 1725.541015625 1294.157958984375 1819.85205078125],0.5715319514274597,NL64OCX,0.24773351463756957
2756,2267.0,[826.6351984572834 1235.6151861121898 1586.6304868257553 1963.4506767599287],[1105.9801025390625 1728.05126953125 1305.3447265625 1824.4130859375],0.6096252202987671,NL64OGX,0.173278369188964
2757,2267.0,[824.6631504203012 1237.0315762342714 1586.0553167966184 1967.497455798046],[1103.3489990234375 1730.4228515625 1290.13232421875 1825.0272216796875],0.5910168886184692,NL64OGY,0.8489900971077141
2758,2267.0,[821.3278598532347 1238.3830200103835 1581.262390600631 1970.4389095437314],[1092.738037109375 1730.9686279296875 1273.7275390625 1824.08544921875],0.5828763842582703,NL64OGY,0.600529274766682
2762,2267.0,[800.8879697659335 1240.5398560109254 1565.6221095322599 1977.2423034496908],[1096.1041259765625 1748.6597900390625 1281.6082763671875 1837.3795166015625],0.43606212735176086,NL64OGX,0.783175498114139
2763,2267.0,[803.8195627162632 1243.9234775674174 1567.6534339447517 1981.7228455568236],[1089.543701171875 1759.9815673828125 1282.636474609375 1847.7608642578125],0.5273621678352356,NL64OGX,0.39973364137448186
2765,1772.0,[2224.7093959628905 1323.4238362398862 2850.546718359969 1888.590514348041],[2441.728515625 1715.56787109375 2631.514892578125 1810.235595703125],0.3537207245826721,LP14LJA,0.5496971378088349
2766,1772.0,[2225.2866175333143 1326.3347237882354 2851.257560745063 1892.292526747432],[2447.53271484375 1717.447998046875 2654.103515625 1808.6015625],0.39238759875297546,LP14LJI,0.35468781626594176
2767,1772.0,[2225.3301339282175 1327.115925761329 2851.342057320087 1893.6556498732525],[2447.8564453125 1717.59814453125 2654.132080078125 1808.7626953125],0.3893965780735016,LP14LJI,0.45262951617919817
2769,2267.0,[793.1156330424001 1256.0932135792245 1555.6866448086394 2008.059319330062],[1076.2027587890625 1772.098388671875 1281.92431640625 1868.103515625],0.5969957113265991,NL65OGX,0.13744149695966434
2769,1772.0,[2227.1504389971133 1330.0461929703595 2858.0174543309195 1898.6356327695937],[2432.847900390625 1717.951904296875 2632.059326171875 1811.1005859375],0.3379851281642914,LP14LJA,0.4291556272624315
2770,2267.0,[795.2929484000528 1257.2234694510394 1562.430793113388 2011.1879687210517],[1077.829345703125 1772.791748046875 1276.4522705078125 1869.16455078125],0.5912913084030151,NL64OGX,0.40055033385999195
2770,1772.0,[2227.734872210283 1331.5763599552947 2858.0721199440336 1900.3181725811537],[2443.533935546875 1721.5269775390625 2642.51171875 1819.56787109375],0.30687326192855835,IP14LJA,0.1440259257851692
2771,2267.0,[791.3560630330729 1261.349137384014 1558.0565729467298 2019.081429963567],[1085.12109375 1778.65283203125 1275.1015625 1870.852294921875],0.4378555417060852,NL64OGX,0.4006542687379647
2771,1772.0,[2227.5850194923123 1334.446107640348 2858.1107874056133 1903.7008553074413],[2449.253662109375 1721.703369140625 2650.25537109375 1820.6806640625],0.28873762488365173,IP14LJA,0.329742706910185
2772,1772.0,[2226.554110667863 1336.0312961577047 2856.940425219368 1905.5706507975074],[2448.879638671875 1723.6197509765625 2632.86181640625 1818.42626953125],0.538821280002594,LP14LJA,0.4106554527722174
2773,1772.0,[2226.1268498009063 1336.488245563478 2856.4956768916177 1906.169272471162],[2449.283935546875 1723.3231201171875 2632.8310546875 1818.7789306640625],0.5353032946586609,LP14LJA,0.43641091284135775
2774,2267.0,[780.8217690628221 1267.5874506881255 1554.012952136784 2026.6939157239858],[1074.8035888671875 1775.1318359375 1275.877197265625 1876.7491455078125],0.5903177261352539,NL60OCX,0.3040861470859299
2775,2267.0,[777.4463786051706 1268.9368616745983 1550.6987642205468 2028.9342334311868],[1081.7330322265625 1784.35693359375 1273.666015625 1889.01708984375],0.5254349708557129,NL64JGX,0.42893299238072513
2777,1772.0,[2233.94286228669 1344.3583537008703 2862.3846700541544 1921.9895672334164],[2451.353271484375 1729.928466796875 2644.947021484375 1828.524169921875],0.5427184700965881,LP14LJA,0.8242426346315784
2780,2267.0,[767.0979895493485 1285.829453879843 1546.1319343880202 2051.489974621638],[1067.8857421875 1814.9849853515625 1260.757568359375 1901.2225341796875],0.5662413239479065,NL64OGX,0.375815070982367
2781,2267.0,[766.8635443670423 1291.6259916939064 1548.8673375585654 2057.0472276798446],[1065.6214599609375 1817.44775390625 1262.57080078125 1907.2760009765625],0.5323556065559387,NL64OGY,0.5228596494720044
2783,1772.0,[2240.4283135030864 1352.2560643664115 2867.373302255124 1936.6161490158092],[2464.881103515625 1754.4327392578125 2665.441650390625 1843.982666015625],0.37748420238494873,LP14LJA,0.5410053870330938
2784,2267.0,[764.5680802804663 1301.5265448719294 1553.9224435776268 2066.6437082461257],[1053.2587890625 1823.3585205078125 1268.3756103515625 1920.1297607421875],0.5865982174873352,NL64CGY,0.34530665281122486
2785,2267.0,[764.0508738787612 1302.4294914765337 1554.4494268397625 2067.4421830450383],[1053.458984375 1823.322509765625 1268.577880859375 1920.151611328125],0.5872620344161987,NL64CCY,0.2821767306575332
2786,2267.0,[760.2433520479251 1304.9964878710744 1552.1227105156597 2070.0577062510356],[1057.9083251953125 1825.2337646484375 1272.0809326171875 1922.9622802734375],0.5983749032020569,NL64CCY,0.3326553858481554
2786,1772.0,[2243.043080178243 1357.7049883153404 2872.9975432053216 1943.0118249162429],[2469.383056640625 1759.7237548828125 2651.642578125 1848.8814697265625],0.4244457483291626,LP14LJA,0.61140901955564
2787,2267.0,[759.9162876914629 1308.025148456958 1551.1784847503177 2073.5825189771435],[1059.510498046875 1825.2952880859375 1262.9937744140625 1921.0118408203125],0.6289058923721313,NL63OGX,0.23467730761907005
2789,2267.0,[755.5485039605462 1314.2342551925917 1548.4383155596804 2081.4703584575977],[1064.6832275390625 1839.6104736328125 1258.1612548828125 1937.9454345703125],0.5644450783729553,NL64OGX,0.6752102580435854
2789,1772.0,[2248.351731141538 1367.3206931320753 2875.7260404054696 1953.9349202256037],[2471.34326171875 1766.6422119140625 2666.218017578125 1852.9691162109375],0.5611652731895447,LP14LJA,0.29074652911308596
2790,2267.0,[754.5200741325268 1318.0755388909174 1548.967543264301 2085.2638373629375],[1058.827880859375 1846.9581298828125 1255.06201171875 1937.3953857421875],0.5462979078292847,NL64OGX,0.6265041144047653
2790,1772.0,[2248.0814198082994 1368.739899238679 2874.8329179988036 1956.8121030947143],[2464.99658203125 1771.114013671875 2657.877685546875 1861.827392578125],0.4971669912338257,LP14LJA,0.45617670715813097
2791,2267.0,[753.8418665326628 1319.4759423430978 1549.151625668391 2086.5202615815097],[1058.310791015625 1846.865478515625 1255.5076904296875 1937.495361328125],0.5509147644042969,NL64OGX,0.6241683900841202
2791,1772.0,[2248.0158922828564 1369.1356098147212 2874.4755502089233 1958.510683695593],[2465.05810546875 1771.1041259765625 2658.017822265625 1861.86181640625],0.49730852246284485,LP14LJA,0.5604536719706682
2792,2267.0,[751.8501788959978 1323.068222010725 1548.5848504971568 2091.024042066652],[1059.1142578125 1858.9339599609375 1254.55517578125 1943.5682373046875],0.5513536334037781,NL64OGX,0.24740888662988722
2795,2267.0,[744.9577669602093 1331.3303932592344 1540.3749493283215 2099.326070017455],[1039.47705078125 1866.5899658203125 1263.07373046875 1961.5316162109375],0.5785664916038513,NL64OGY,0.1256748850701192
2796,2267.0,[740.3036319882588 1332.2888449978318 1536.1827930517354 2100.5538317063238],[1039.0198974609375 1869.550537109375 1255.9542236328125 1963.3572998046875],0.593386173248291,NL64OGY,0.2303345132803729
2797,2267.0,[738.7350213544471 1332.7019953800987 1534.8789214843316 2101.3941522808354],[1038.5338134765625 1869.551513671875 1255.9405517578125 1963.39892578125],0.593796968460083,NL64OGY,0.19139870000387582
2798,2267.0,[738.6179931724625 1335.7781820398195 1532.9360142653516 2105.9442737417276],[1039.799560546875 1870.2432861328125 1254.0311279296875 1963.7794189453125],0.5433469414710999,NL64OGY,0.2572894162415317
2799,1772.0,[2249.7437690398297 1386.3657457470972 2894.854784804646 1976.9493340035415],[2473.38720703125 1769.0115966796875 2671.341064453125 1870.5091552734375],0.5444111227989197,LP14LJA,0.45444428304544005
2799,2267.0,[734.2171360632316 1337.7468453686424 1530.1679762476197 2108.427053375804],[1039.3162841796875 1871.0606689453125 1245.177734375 1966.3099365234375],0.5333046317100525,NL64OGX,0.233896252127665
2800,2267.0,[730.0274488945238 1342.0776160958535 1527.8552048645042 2113.135413737347],[1041.3507080078125 1874.4833984375 1236.7496337890625 1967.812255859375],0.5338557362556458,NL61OGX,0.0881891710419768
2800,1772.0,[2251.0431223914084 1389.296849041009 2896.4865711415687 1979.2394678885476],[2475.004638671875 1777.9984130859375 2680.86572265625 1884.5196533203125],0.4390900731086731,LP14LJA,0.48323226740256536
2801,2267.0,[725.323896874632 1347.21687830154 1525.4060933952398 2121.4488146268463],[1031.0028076171875 1874.2298583984375 1235.2672119140625 1968.6265869140625],0.5799933075904846,NL64OGX,0.14745597579611905
2802,2267.0,[724.6263739297708 1349.1782566278273 1526.9509730108168 2126.7330813668996],[1035.8543701171875 1877.6898193359375 1243.355712890625 1977.7247314453125],0.5878956317901611,NL64OGX,0.41127466936788604
2802,1772.0,[2251.6310446801754 1394.9583803422636 2898.78559040231 1985.8590820926722],[2479.409912109375 1788.5701904296875 2688.61669921875 1886.3184814453125],0.4451172351837158,LP14LJA,0.5684197691812449
2803,2267.0,[723.9455919108843 1349.23573856673 1528.1077978324877 2129.2001119130186],[1035.8028564453125 1877.69140625 1243.3616943359375 1977.7362060546875],0.587756335735321,NL64OGX,0.41127466936788604
2803,1772.0,[2251.776060213249 1396.2072937680637 2900.086663073877 1987.642120649221],[2479.56689453125 1788.763916015625 2688.861572265625 1886.3712158203125],0.4443206191062927,LP14LJA,0.5662022033506684
2804,2267.0,[722.8816824597013 1350.4571824344653 1528.312866118796 2132.5544394514454],[1032.215576171875 1881.349853515625 1243.989501953125 1981.4993896484375],0.5673342943191528,NL64OGX,0.5793896727655949
2804,1772.0,[2254.6680004375253 1397.0917526113096 2901.100395435374 1991.0867788039407],[2477.862548828125 1789.762939453125 2684.11328125 1886.45654296875],0.5154597163200378,LP14LJA,0.4899969443610717
2805,1772.0,[2254.2222894347133 1398.6057564046992 2899.981771477832 1993.5391510743748],[2483.8232421875 1808.9761962890625 2694.324462890625 1894.9654541015625],0.5552792549133301,LP14LJA,0.5958887584921775
2805,2267.0,[719.2421223892829 1351.3892034876199 1525.9402823849791 2135.572934037758],[1038.796142578125 1885.37255859375 1247.9173583984375 1984.606201171875],0.547603189945221,NL64OGX,0.47706591456904734
2807,2267.0,[714.5818354861933 1353.761644339755 1523.2894025881494 2141.2307430377223],[1036.355712890625 1910.8934326171875 1242.519287109375 1994.0225830078125],0.5500162839889526,NL64OGX,0.46849157122421453
2810,1772.0,[2263.4850009822485 1410.714883301684 2903.3680506588726 2008.0068431213272],[2491.972412109375 1816.5263671875 2704.5615234375 1908.837158203125],0.6304619908332825,LP14LJA,0.455379049252849
2811,1772.0,[2267.25752589231 1414.200322628554 2908.639458824937 2012.9435756332675],[2484.240478515625 1815.06787109375 2713.870849609375 1911.9332275390625],0.6291766166687012,LP14LJA,0.6943743051866316
2812,1772.0,[2268.5686757004605 1416.9464378326447 2911.4451365773175 2017.8881403053997],[2494.91015625 1816.7462158203125 2709.205810546875 1914.1942138671875],0.6201348900794983,LP14LJA,0.7469225223139163
2816,1772.0,[2269.1999994631296 1422.6372411517468 2922.338351107119 2029.4001560365223],[2493.295166015625 1824.5233154296875 2711.68017578125 1921.3092041015625],0.5742685794830322,LP14LJA,0.2452534523274411
2817,1772.0,[2270.990827645975 1423.6924941251245 2927.0894352259515 2032.1663145259859],[2497.12158203125 1823.656494140625 2709.27783203125 1922.056640625],0.6172950863838196,LP14LJA,0.5585037271964178
2819,2267.0,[680.6823788066289 1383.8320284076992 1535.931386437985 2146.8362560272726],[1013.7288208007812 1944.07177734375 1225.2891845703125 2040.142822265625],0.5791485905647278,NL60OGX,0.11446431696813027
2820,2267.0,[668.1794844046696 1387.499666718247 1528.4939332492531 2146.716520337998],[1009.5470581054688 1957.0316162109375 1215.997314453125 2042.3975830078125],0.5394046902656555,NL64OGX,0.15472520535636936
2820,1772.0,[2275.2607121345727 1430.9142249155743 2934.8593738940344 2043.5125984746173],[2507.013671875 1840.0528564453125 2723.002685546875 1940.8817138671875],0.5224670171737671,LP14LJA,0.2571783336391647
2821,2267.0,[662.7721528131442 1389.539539904633 1526.7064229970529 2146.052621762969],[1009.3692626953125 1957.087646484375 1215.8514404296875 2042.436767578125],0.5386819243431091,NL64OGX,0.134714955666403
2821,1772.0,[2274.8060220360558 1431.906392390186 2934.6905365255107 2045.1811679617324],[2507.27783203125 1840.004150390625 2723.03466796875 1940.8970947265625],0.5220476388931274,LP14LJA,0.2571783336391647
2823,1772.0,[2273.0115334772595 1435.2121761646629 2932.946403648291 2049.8787997397776],[2504.416259765625 1840.366455078125 2709.9423828125 1937.771240234375],0.5730636119842529,LP14LJA,0.471366252017921
2823,2267.0,[660.9220476734142 1393.735153235692 1525.8502394429777 2143.4513718670796],[1000.3692626953125 1962.3614501953125 1222.9720458984375 2054.717529296875],0.521830141544342,NL64OGX,0.23139698984784146
2824,1772.0,[2272.2561568440124 1437.4332111112199 2931.4919976650517 2052.236667045144],[2508.495361328125 1853.028076171875 2720.671142578125 1942.89404296875],0.6201056838035583,LP14LJA,0.35666200415376254
2824,2267.0,[658.2097241058558 1397.0418866583727 1524.546481171477 2143.38119621477],[1004.172607421875 1964.5048828125 1218.7652587890625 2055.84375],0.40843579173088074,NL64OGX,0.38306797950865323
2825,1772.0,[2272.732587774589 1440.1069882934971 2931.5186270134172 2054.9422627357176],[2511.93115234375 1854.87744140625 2731.64453125 1948.0345458984375],0.6154695153236389,LP14LJA,0.40518418231335124
2826,1772.0,[2274.9071178199256 1442.6248506806785 2934.9550193614323 2058.490092351697],[2511.18359375 1851.6514892578125 2725.770751953125 1945.7735595703125],0.6288937330245972,LP14LJA,0.6197976978610813
2826,2267.0,[659.0699714526497 1404.8358088939613 1522.1827630831278 2146.0606966125906],[1002.69580078125 1967.488037109375 1215.9854736328125 2063.868896484375],0.5731273889541626,NL64OGX,0.36839090435893945
2827,1772.0,[2275.280656481552 1443.4337007628342 2936.177541805265 2060.179351397967],[2511.1728515625 1851.7298583984375 2725.76220703125 1945.7127685546875],0.6260597705841064,LP14LJA,0.4887662761697131
2827,2267.0,[660.5327825629649 1407.0020772293706 1521.9892359981197 2146.070347780683],[1002.709716796875 1967.4854736328125 1216.012939453125 2063.875732421875],0.5727933049201965,NL64OGX,0.3663765538241805
2828,1772.0,[2274.5191499356697 1444.3086854456733 2935.5781820613383 2061.939497410458],[2509.468017578125 1858.525390625 2719.099609375 1952.6016845703125],0.6267682313919067,LP14LJA,0.2590665027992794
2828,2267.0,[661.7607450423211 1409.0594183661897 1519.4788968805524 2146.4739746062705],[989.5946044921875 1969.7530517578125 1205.437255859375 2064.96630859375],0.5876064300537109,NL64OGX,0.5136979493771567
2829,1772.0,[2276.310515163081 1446.4617326517443 2937.6028475880107 2064.7289866243004],[2510.6748046875 1862.5916748046875 2725.376953125 1959.4573974609375],0.6449500322341919,LP14LJA,0.6852571948204526
