frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3207,2344,1046.8488610385186 1031.2072330184199 1569.1563391457805 1523.5399953928584,1237.7867431640625 1344.2926025390625 1389.29296875 1423.0712890625,0.4209677278995514,CE51LYL,0.248740996490838
3208,2344,1045.0849386373814 1032.255434886698 1567.34925209293 1523.5329448466105,1250.449951171875 1347.19677734375 1373.6729736328125 1423.6920166015625,0.2519981861114502,CE51LYL,0.08338824132130768
3209,2344,1043.4444899607345 1033.187414933114 1566.1050346571535 1524.316699920653,1244.116650390625 1346.1734619140625 1369.16640625 1423.20205078125,0,0,0
3210,2344,1041.8040412840876 1034.11939497953 1564.860817221377 1525.1004549946954,1237.783349609375 1345.150146484375 1364.6598388671875 1422.7120849609375,0,0,0
3211,2344,1040.163592607441 1035.051375025946 1563.6165997856006 1525.884210068738,1231.450048828125 1344.1268310546875 1360.153271484375 1422.222119140625,0,0,0
3212,2344,1038.523143930794 1035.983355072362 1562.372382349824 1526.6679651427803,1225.116748046875 1343.103515625 1355.6467041015626 1421.7321533203126,0,0,0
3213,2344,1036.8826952541472 1036.915335118778 1561.1281649140474 1527.4517202168229,1218.783447265625 1342.0802001953125 1351.14013671875 1421.2421875,0.3237225413322449,CE61LYL,0.25956021911835775
3214,2344,1035.6774600466429 1038.7337007480653 1561.0631131455307 1530.3135249221382,1218.1690761021205 1345.0269775390625 1351.4112112862724 1423.6155308314733,0,0,0
3215,2344,1034.4722248391386 1040.5520663773527 1560.9980613770138 1533.1753296274533,1217.5547049386162 1347.9737548828125 1351.6822858537946 1425.9888741629463,0,0,0
3216,2344,1033.2669896316345 1042.37043200664 1560.933009608497 1536.0371343327686,1216.9403337751116 1350.9205322265625 1351.953360421317 1428.3622174944196,0,0,0
3217,2344,1032.0617544241302 1044.1887976359271 1560.8679578399804 1538.8989390380837,1216.325962611607 1353.8673095703125 1352.2244349888392 1430.735560825893,0,0,0
3218,2344,1030.8565192166259 1046.0071632652143 1560.8029060714637 1541.760743743399,1215.7115914481026 1356.8140869140625 1352.4955095563616 1433.1089041573662,0,0,0
3219,2344,1029.6512840091218 1047.8255288945018 1560.7378543029467 1544.622548448714,1215.0972202845983 1359.7608642578125 1352.7665841238838 1435.4822474888392,0,0,0
3220,2344,1028.4460488016175 1049.643894523789 1560.67280253443 1547.4843531540293,1214.4828491210938 1362.7076416015625 1353.0376586914062 1437.8555908203125,0,0,0
3221,2344,1027.2408135941132 1051.4622601530762 1560.6077507659134 1550.3461578593447,1213.8684779575892 1365.6544189453125 1353.3087332589287 1440.2289341517858,0,0,0
3222,2344,1026.035578386609 1053.2806257823636 1560.5426989973964 1553.2079625646597,1213.254106794085 1368.6011962890625 1353.5798078264509 1442.6022774832588,0,0,0
3223,2344,1024.8303431791046 1055.0989914116508 1560.4776472288797 1556.069767269975,1212.6397356305804 1371.5479736328125 1353.8508823939733 1444.975620814732,0,0,0
3224,2344,1023.6251079716005 1056.917357040938 1560.412595460363 1558.9315719752901,1212.0253644670759 1374.4947509765625 1354.1219569614955 1447.3489641462054,0,0,0
3225,2344,1022.4198727640962 1058.7357226702252 1560.3475436918463 1561.7933766806054,1211.4109933035713 1377.4415283203125 1354.393031529018 1449.7223074776787,0,0,0
3226,2344,1021.2146375565919 1060.5540882995126 1560.2824919233294 1564.6551813859205,1210.796622140067 1380.3883056640625 1354.66410609654 1452.0956508091517,0,0,0
3227,2344,1020.0094023490877 1062.3724539287998 1560.2174401548127 1567.5169860912358,1210.1822509765625 1383.3350830078125 1354.9351806640625 1454.468994140625,0.3773658871650696,CE61WYL,0.38767828564941775
3228,2344,1020.640702595435 1063.202105078716 1562.0084624839037 1567.9347280709496,1198.6627197265625 1379.573486328125 1351.8839111328125 1452.93505859375,0.3850660026073456,CE61LIL,0.08635186783198134
3229,2344,1020.6650243086192 1063.4103585269283 1562.8905080419809 1567.8618334135701,1198.64208984375 1379.5887451171875 1351.9072265625 1452.9517822265625,0.38499635457992554,CE61LIL,0.08635186783198134
3230,2344,1019.9477791110061 1064.9562328783281 1562.0659629880092 1570.0572802133984,1198.6387939453125 1380.519881184896 1353.2462565104167 1454.8395833333334,0,0,0
3231,2344,1019.230533913393 1066.502107229728 1561.2414179340376 1572.2527270132266,1198.635498046875 1381.451017252604 1354.5852864583333 1456.727384440104,0,0,0
3232,2344,1018.5132887157798 1068.0479815811277 1560.416872880066 1574.448173813055,1198.6322021484375 1382.3821533203125 1355.92431640625 1458.615185546875,0,0,0
3233,2344,1017.7960435181667 1069.5938559325275 1559.5923278260946 1576.6436206128833,1198.62890625 1383.3132893880208 1357.2633463541667 1460.5029866536458,0,0,0
3234,2344,1017.0787983205536 1071.1397302839273 1558.767782772123 1578.8390674127115,1198.6256103515625 1384.2444254557292 1358.6023763020833 1462.3907877604167,0,0,0
3235,2344,1016.3615531229404 1072.685604635327 1557.9432377181513 1581.0345142125398,1198.622314453125 1385.1755615234374 1359.94140625 1464.2785888671874,0,0,0
3236,2344,1015.6443079253273 1074.2314789867269 1557.1186926641797 1583.229961012368,1198.6190185546875 1386.1066975911458 1361.2804361979167 1466.1663899739583,0,0,0
3237,2344,1014.9270627277141 1075.7773533381264 1556.294147610208 1585.4254078121965,1198.61572265625 1387.0378336588542 1362.6194661458333 1468.0541910807292,0,0,0
3238,2344,1014.209817530101 1077.3232276895262 1555.4696025562364 1587.6208546120247,1198.6124267578125 1387.9689697265626 1363.95849609375 1469.9419921875,0,0,0
3239,2344,1013.4925723324878 1078.869102040926 1554.6450575022648 1589.816301411853,1198.609130859375 1388.9001057942708 1365.2975260416667 1471.8297932942708,0,0,0
3240,2344,1012.7753271348747 1080.4149763923258 1553.8205124482931 1592.0117482116812,1198.6058349609375 1389.8312418619792 1366.6365559895833 1473.7175944010417,0,0,0
3241,2344,1012.0580819372616 1081.9608507437256 1552.9959673943217 1594.2071950115094,1198.6025390625 1390.7623779296875 1367.9755859375 1475.6053955078125,0,0,0
3242,2344,1011.3408367396485 1083.5067250951254 1552.17142234035 1596.4026418113378,1198.5992431640625 1391.693513997396 1369.3146158854167 1477.4931966145834,0,0,0
3243,2344,1010.6235915420353 1085.0525994465252 1551.3468772863785 1598.598088611166,1198.595947265625 1392.624650065104 1370.6536458333333 1479.380997721354,0,0,0
3244,2344,1009.9063463444222 1086.598473797925 1550.5223322324068 1600.7935354109943,1198.5926513671875 1393.5557861328125 1371.99267578125 1481.268798828125,0.34076935052871704,CC61MYL,0.19554069928479698
3245,2344,1004.1815058181154 1087.5410078317623 1546.9631005982637 1603.6182390062154,1203.4456787109375 1398.378662109375 1364.8773193359375 1489.1243896484375,0.47920477390289307,CE51UYL,0.16880922968683795
3246,2344,1003.8688926619126 1087.5519528047541 1547.338783494018 1605.371755102092,1192.5704752604167 1406.717041015625 1359.4049479166667 1493.8157552083333,0,0,0
3247,2344,1003.5562795057097 1087.5628977777462 1547.7144663897718 1607.125271197969,1181.6952718098958 1415.055419921875 1353.9325764973958 1498.5071207682292,0,0,0
3248,2344,1003.2436663495068 1087.573842750738 1548.090149285526 1608.8787872938456,1170.820068359375 1423.393798828125 1348.460205078125 1503.198486328125,0.3666567802429199,CE51UYL,0.4798495918393169
3249,2344,1000.2247182916485 1088.3376520407394 1547.4446097408459 1611.0496466851062,1172.5015869140625 1424.4733276367188 1341.9918518066406 1503.0763854980469,0,0,0
3250,2344,997.2057702337901 1089.1014613307407 1546.7990701961658 1613.2205060763667,1174.18310546875 1425.5528564453125 1335.5234985351562 1502.9542846679688,0,0,0
3251,2344,994.1868221759316 1089.8652706207422 1546.1535306514854 1615.391365467627,1175.8646240234375 1426.6323852539062 1329.0551452636719 1502.8321838378906,0,0,0
3252,2344,991.1678741180733 1090.6290799107435 1545.5079911068053 1617.5622248588877,1177.546142578125 1427.7119140625 1322.5867919921875 1502.7100830078125,0.33730348944664,CE51WYL,0.14206297616004293
3253,2344,989.4913491121767 1090.6250705311393 1545.6409629770576 1617.9832980786193,1177.455322265625 1427.845458984375 1322.3250732421875 1502.6832275390625,0.33711740374565125,CE51WYL,0.14206297616004293
3254,2344,989.3532257222305 1091.9514565789902 1547.7231657712687 1620.5849687462885,1188.8284912109375 1428.6273193359375 1326.449462890625 1500.535400390625,0.308549702167511,CE51UYL,0.38359884300586505
3255,2344,989.8881784644498 1094.390977300595 1547.620307774329 1622.8988775756027,1195.3450622558594 1430.0510559082031 1338.5600280761719 1504.5302124023438,0,0,0
3256,2344,990.423131206669 1096.8304980221997 1547.5174497773894 1625.212786404917,1201.8616333007812 1431.4747924804688 1350.6705932617188 1508.5250244140625,0,0,0
3257,2344,990.9580839488883 1099.2700187438045 1547.4145917804499 1627.5266952342313,1208.3782043457031 1432.8985290527344 1362.7811584472656 1512.5198364257812,0,0,0
3258,2344,991.4930366911076 1101.7095394654093 1547.3117337835101 1629.8406040635455,1214.894775390625 1434.322265625 1374.8917236328125 1516.5146484375,0.32813823223114014,FE61LYL,0.16136508187486814
3259,2344,991.660826123569 1101.7226537963206 1547.1800379998815 1631.560046206684,1214.9715576171875 1434.2991943359375 1374.8631591796875 1516.494140625,0.3277127742767334,FE61LYL,0.16136508187486814
3260,2344,989.5499043331378 1103.658285044939 1546.7270603999864 1634.395225496103,1211.901348407452 1437.1042010967549 1375.2207782451924 1519.288358248197,0,0,0
3261,2344,987.4389825427065 1105.5939162935576 1546.2740828000915 1637.2304047855218,1208.8311391977163 1439.909207857572 1375.578397310697 1522.0825758713943,0,0,0
3262,2344,985.3280607522753 1107.529547542176 1545.8211052001964 1640.065584074941,1205.7609299879807 1442.7142146183894 1375.936016376202 1524.8767934945913,0,0,0
3263,2344,983.2171389618441 1109.4651787907947 1545.3681276003012 1642.9007633643598,1202.6907207782451 1445.5192213792068 1376.2936354417068 1527.6710111177886,0,0,0
3264,2344,981.1062171714128 1111.400810039413 1544.9151500004064 1645.7359426537787,1199.6205115685095 1448.324228140024 1376.6512545072114 1530.4652287409856,0,0,0
3265,2344,978.9952953809816 1113.3364412880317 1544.4621724005112 1648.5711219431976,1196.550302358774 1451.1292349008413 1377.0088735727163 1533.2594463641826,0,0,0
3266,2344,976.8843735905505 1115.27207253665 1544.0091948006161 1651.4063012326167,1193.4800931490386 1453.9342416616587 1377.3664926382212 1536.0536639873799,0,0,0
3267,2344,974.7734518001192 1117.2077037852687 1543.556217200721 1654.2414805220355,1190.409883939303 1456.739248422476 1377.724111703726 1538.847881610577,0,0,0
3268,2344,972.662530009688 1119.143335033887 1543.103239600826 1657.0766598114544,1187.3396747295674 1459.5442551832932 1378.0817307692307 1541.642099233774,0,0,0
3269,2344,970.5516082192568 1121.0789662825057 1542.650262000931 1659.9118391008733,1184.2694655198318 1462.3492619441106 1378.4393498347356 1544.4363168569712,0,0,0
3270,2344,968.4406864288255 1123.014597531124 1542.1972844010359 1662.7470183902924,1181.1992563100962 1465.154268704928 1378.7969689002405 1547.2305344801682,0,0,0
3271,2344,966.3297646383943 1124.9502287797427 1541.744306801141 1665.5821976797113,1178.1290471003606 1467.9592754657451 1379.1545879657451 1550.0247521033655,0,0,0
3272,2344,964.2188428479631 1126.885860028361 1541.2913292012458 1668.4173769691301,1175.058837890625 1470.7642822265625 1379.51220703125 1552.8189697265625,0.3491872549057007,CE61VYL,0.318349565516966
3273,2344,963.330214248762 1128.3079714320702 1541.046788477816 1669.514607704705,1173.1680385044642 1471.178989955357 1376.8333217075892 1553.407993861607,0,0,0
3274,2344,962.4415856495609 1129.7300828357795 1540.8022477543864 1670.6118384402798,1171.2772391183037 1471.5936976841517 1374.1544363839287 1553.9970179966517,0,0,0
3275,2344,961.5529570503599 1131.1521942394886 1540.5577070309566 1671.7090691758547,1169.386439732143 1472.0084054129463 1371.475551060268 1554.5860421316963,0,0,0
3276,2344,960.6643284511589 1132.5743056431977 1540.3131663075271 1672.8062999114293,1167.495640345982 1472.4231131417412 1368.796665736607 1555.1750662667412,0,0,0
3277,2344,959.7756998519578 1133.9964170469068 1540.0686255840974 1673.9035306470041,1165.6048409598213 1472.8378208705358 1366.1177804129463 1555.7640904017858,0,0,0
3278,2344,958.8870712527568 1135.4185284506161 1539.8240848606677 1675.000761382579,1163.7140415736608 1473.2525285993304 1363.4388950892858 1556.3531145368304,0,0,0
3279,2344,957.9984426535557 1136.8406398543252 1539.579544137238 1676.0979921181538,1161.8232421875 1473.667236328125 1360.760009765625 1556.942138671875,0.4186015725135803,CE61WYL,0.19091772421779063
3280,2344,957.2727697342928 1137.48038510105 1539.4111421108712 1676.6843422877002,1155.9803466796875 1474.2996826171875 1326.486572265625 1555.4351806640625,0.46741983294487,CE61WYL,0.32250850090916294
3281,2344,957.4238354213669 1139.3395140020687 1539.3182020776314 1679.1996752286466,1158.365966796875 1477.2672119140625 1338.1033935546875 1557.4263916015625,0.4326522648334503,CE61WYL,0.3047116620564847
3282,2344,959.5559067719648 1140.7033496592726 1539.4522948081233 1680.7804805154642,1176.5985107421875 1479.882568359375 1364.1292724609375 1570.66552734375,0.47630631923675537,CE51LYL,0.1676156791653829
3283,2344,961.0208123447962 1141.282747588391 1539.3468479499281 1681.6171270848877,1189.6065673828125 1479.9217529296875 1360.8621826171875 1567.1898193359375,0.47384539246559143,CE61UYL,0.4398830509770393
3284,2344,958.4408170196729 1142.0114936497687 1538.0586333639435 1682.6379772852604,1174.8070068359375 1483.154296875 1354.419189453125 1569.501708984375,0.39764857292175293,CE61WYL,0.7358524536644726
3285,2344,956.6308915816563 1143.8297206540587 1537.6512764400843 1685.0989366316444,1174.5958455403645 1486.0413818359375 1355.177714029948 1572.2468872070312,0,0,0
3286,2344,954.8209661436398 1145.6479476583486 1537.243919516225 1687.5598959780282,1174.3846842447917 1488.928466796875 1355.9362386067708 1574.9920654296875,0,0,0
3287,2344,953.0110407056233 1147.4661746626384 1536.8365625923661 1690.020855324412,1174.1735229492188 1491.8155517578125 1356.6947631835938 1577.7372436523438,0,0,0
3288,2344,951.2011152676067 1149.2844016669285 1536.429205668507 1692.481814670796,1173.9623616536458 1494.70263671875 1357.4532877604167 1580.482421875,0,0,0
3289,2344,949.3911898295902 1151.1026286712186 1536.0218487446477 1694.94277401718,1173.751200358073 1497.5897216796875 1358.2118123372395 1583.2276000976562,0,0,0
3290,2344,947.5812643915735 1152.9208556755084 1535.6144918207888 1697.4037333635638,1173.5400390625 1500.476806640625 1358.9703369140625 1585.9727783203125,0,0,0
3291,2344,945.771338953557 1154.7390826797982 1535.2071348969296 1699.8646927099476,1173.328877766927 1503.3638916015625 1359.7288614908855 1588.7179565429688,0,0,0
3292,2344,943.9614135155405 1156.5573096840883 1534.7997779730704 1702.3256520563316,1173.1177164713542 1506.2509765625 1360.4873860677083 1591.463134765625,0,0,0
3293,2344,942.1514880775239 1158.3755366883784 1534.3924210492112 1704.7866114027156,1172.9065551757812 1509.1380615234375 1361.2459106445312 1594.2083129882812,0,0,0
3294,2344,940.3415626395074 1160.1937636926682 1533.985064125352 1707.2475707490994,1172.6953938802083 1512.025146484375 1362.0044352213542 1596.9534912109375,0,0,0
3295,2344,938.5316372014909 1162.011990696958 1533.577707201493 1709.7085300954832,1172.4842325846355 1514.9122314453125 1362.762959798177 1599.6986694335938,0,0,0
3296,2344,936.7217117634743 1163.830217701248 1533.1703502776338 1712.1694894418672,1172.2730712890625 1517.79931640625 1363.521484375 1602.44384765625,0.43991121649742126,CE61LYL,0.3693792889556767
3297,2344,935.0845491904831 1165.4532739128472 1533.4733942007795 1714.545856823484,1165.7706298828125 1525.0126953125 1337.0347900390625 1603.8494873046875,0.5182326436042786,CE61UYL,0.2740962978883138
3298,2344,935.3102463558009 1166.9245251345624 1533.576757540597 1715.6114997365976,1164.7021484375 1526.089335123698 1332.7391560872395 1603.8397623697917,0,0,0
3299,2344,935.5359435211187 1168.3957763562776 1533.680120880415 1716.6771426497112,1163.6336669921875 1527.1659749348958 1328.4435221354167 1603.8300374348958,0,0,0
3300,2344,935.7616406864365 1169.8670275779928 1533.7834842202328 1717.7427855628248,1162.565185546875 1528.2426147460938 1324.1478881835938 1603.8203125,0,0,0
3301,2344,935.9873378517542 1171.338278799708 1533.8868475600505 1718.8084284759384,1161.4967041015625 1529.3192545572917 1319.8522542317708 1603.8105875651042,0,0,0
